Price,Close,High,Low,Open,Volume
2020-04-20,259.55609130859375,264.34921201872885,259.3348798735403,260.4962680372042,100109300
2020-04-21,251.67510986328125,256.2838686895885,250.73490505975042,255.0763761274665,126385700
2020-04-22,257.2609558105469,259.0122787598645,255.2423169392362,256.5696418992661,92951600
2020-04-23,257.2424621582031,261.72219022348287,256.9382964622987,258.54213548178336,104709700
2020-04-24,260.82818603515625,261.5010751772148,256.7079531308153,258.7634703866844,85063200
2020-04-27,264.58892822265625,265.71346690631225,262.34907737780065,262.80995342635407,77896600
2020-04-28,263.3721923828125,268.59851013874606,263.0679984895078,268.24823990021906,105270000
2020-04-29,270.2668151855469,271.80615294205035,267.6859216095515,268.7182790399496,118745600
2020-04-30,267.7504577636719,270.36822935124303,266.00833345852305,268.8841944102313,122901700
2020-05-01,260.6622009277344,267.9163831355571,259.4915581319008,262.9850053506957,125180000
2020-05-04,261.3812255859375,261.6853913737779,257.28864438988586,258.7726516314757,80873200
2020-05-05,263.79620361328125,266.61676244530474,261.510248557089,264.21100325960634,79569900
2020-05-06,262.0079650878906,265.88853252564763,261.57474059035235,265.5014124986934,73632600
2020-05-07,265.1695556640625,267.10524010350366,264.6626034171381,265.23408504229155,75250400
2020-05-08,269.55718994140625,270.02729252011244,267.1790537393371,268.3128189640112,76452400
2020-05-11,269.6124267578125,270.9950545873397,267.19744131631325,267.62143930773703,79514200
2020-05-12,264.2386474609375,271.2162884383801,264.1003621628556,270.801516933047,95870800
2020-05-13,259.5653076171875,264.71789670658603,257.13186940879604,263.67631269146233,144721100
2020-05-14,262.671630859375,262.8006614934409,251.62903335784046,257.1226947425799,121977900
2020-05-15,263.879150390625,263.9252267368411,259.3256934508307,260.27509684590956,111146300
2020-05-18,271.91680908203125,273.52987489861954,269.7967909749408,270.11938163455005,119703800
2020-05-19,269.1238708496094,273.032089431891,269.1054459405045,271.31764460727464,95189300
2020-05-20,273.69586181640625,274.562311096224,272.4422923824151,272.6727304221614,85861700
2020-05-21,271.80621337890625,274.3779091376315,270.70932633280484,273.56676293920657,78293900
2020-05-22,272.32232666015625,272.4974617349169,270.2760367447269,271.52040717553103,63958200
2020-05-26,275.67755126953125,278.5442143620378,272.3408138269783,278.30454986186453,88951400
2020-05-27,279.7793884277344,279.81626638469135,273.6405166226239,278.47971470898386,104817400
2020-05-28,279.2631530761719,282.83032815773345,278.5902641135655,280.8116893995479,90405200
2020-05-29,280.50750732421875,281.09741383366213,276.0370055830861,278.79303439283416,119090800
2020-06-01,281.6413269042969,282.24968663129556,279.34617330716014,279.86235220346686,55758300
2020-06-02,283.9732971191406,284.01940158934775,281.2264946134768,282.56301791606984,74267200
2020-06-03,287.75250244140625,288.71113229720396,285.68778717935186,285.9643014985071,92567600
2020-06-04,286.9966125488281,288.50829892721924,284.8950196754381,286.76617461038785,75794400
2020-06-05,294.35223388671875,296.131208215071,292.3428215947053,292.40735097564266,150524700
2020-06-08,297.91021728515625,298.10377730263014,294.619556339926,295.16338657068064,73641200
2020-06-09,295.6888732910156,297.9840270903737,294.3707463682276,295.23719561972075,77479200
2020-06-10,294.038818359375,297.1635704015303,293.31985309484145,296.2694700481049,95000800
2020-06-11,277.08782958984375,287.72485456232124,276.5348009447045,287.088843490775,209243600
2020-06-12,280.4061279296875,284.8950550267736,275.23511345166304,284.1207868330946,194678900
2020-06-15,283.0238342285156,284.15759889008115,273.52057692212776,274.7004179145615,135782700
2020-06-16,288.471435546875,290.94175175021076,283.59538877660174,290.7942680866062,137627500
2020-06-17,287.273193359375,289.78958611023603,286.5357749799992,289.49461875848573,83398900
2020-06-18,287.38385009765625,287.8631510321055,285.29148309213133,285.7523591124386,80828700
2020-06-19,285.7413635253906,291.0554918248627,283.78789416661283,290.86108007701773,135549600
2020-06-22,287.574462890625,287.972553531049,283.9915906199759,285.13958344479545,74649400
2020-06-23,288.8984069824219,291.16664813411967,288.49104915719107,290.23157290982795,68471200
2020-06-24,281.5290222167969,287.47272350488674,279.6866728739989,286.85241955719425,132813500
2020-06-25,284.547119140625,284.8156113948789,278.9274573121908,280.95497926839084,89468000
2020-06-26,277.7887878417969,283.6584377225371,277.20555230635466,283.4454916279468,127961000
2020-06-29,281.8715515136719,282.0104170904512,276.75183339130206,279.04784785660627,79773300
2020-06-30,285.482177734375,287.18568953468224,281.27902922068364,281.43640077884385,113394800
2020-07-01,287.48193359375,288.75031447900784,286.1395287421861,286.60243281239894,72396500
2020-07-02,289.0650634765625,292.27761860525646,288.3984805369268,290.92591848242125,69344200
2020-07-06,293.52752685546875,294.11079063808586,292.1480814513564,292.8979839565987,61713800
2020-07-07,290.5001220703125,293.9626360095515,290.1205372836613,291.98142097461727,82910000
2020-07-08,292.7220153808594,292.83310783880313,289.50022108680014,291.26848979810916,54638600
2020-07-09,291.0555725097656,293.5737718234087,287.6300710323036,293.33305266183123,83354200
2020-07-10,294.0274353027344,294.29592760306656,289.55579393882005,290.9907854082374,57550400
2020-07-13,291.4814147949219,298.7675199209206,290.8240989639422,296.37894748735727,102997500
2020-07-14,295.2586975097656,296.03637283334564,288.8520937677715,290.05563285710343,93657000
2020-07-15,297.9713439941406,299.073057898437,295.5827432633352,298.48979427223054,87196500
2020-07-16,296.9900817871094,297.44371885779617,295.416196220363,296.0642733957127,54622500
2020-07-17,297.8509521484375,298.6378946024456,296.01784212946285,297.99908481947347,62774900
2020-07-20,300.2581481933594,301.0080506399925,296.83264625549896,297.58254870213204,56308800
2020-07-21,300.89691162109375,302.6744474220615,299.90629013376923,302.23007759853067,57292200
2020-07-22,302.6096496582031,302.9244493039815,300.4247559041797,300.5358483657845,57792900
2020-07-23,298.99896240234375,302.95218089089167,297.62878455914324,302.2485577259489,75738000
2020-07-24,297.0733642578125,298.1009978829927,295.56429224670165,297.1381776179841,73766600
2020-07-27,299.23980712890625,299.41571299396935,296.97156513420714,297.7677750897715,48293000
2020-07-28,297.3417663574219,299.62851323652956,297.04550101803045,298.50826521947164,57495000
2020-07-29,300.9986877441406,301.5634453071082,298.18422355708674,298.221263787466,48454200
2020-07-30,299.9248046875,300.34142966237613,295.9253348944349,298.01764213127547,61861700
2020-07-31,302.2948913574219,302.39674495391967,297.4899444109611,301.7208947786566,84986800
2020-08-03,304.396484375,305.1648927454192,303.4151299484772,303.96135339317016,53077900
2020-08-04,305.5722351074219,305.5722351074219,303.5354458801942,303.5354458801942,41917900
2020-08-05,307.4701843261719,307.72943777630746,306.60918937854404,306.8776816994506,42697700
2020-08-06,309.52545166015625,309.64581125004264,306.5628822900345,306.88692081970754,43679400
2020-08-07,309.74761962890625,310.0346178766964,307.64601718121753,308.5533192811668,57308300
2020-08-10,310.6734924316406,310.85863713625884,308.2571181202604,310.20132116602485,44282100
2020-08-11,308.1090087890625,312.49735959763404,307.3776405321579,311.8585495733501,69601100
2020-08-12,312.4047546386719,313.1824302193306,310.5253649220565,310.5531380408862,53774400
2020-08-13,311.83990478515625,313.15456461281775,310.91409675969334,311.63622588941763,41816100
2020-08-14,311.8492126464844,312.386197193319,310.7197255777267,311.45112192434925,47260400
2020-08-17,312.83978271484375,313.23787337153493,311.85842850125164,312.8675558245334,35481000
2020-08-18,313.5156555175781,313.94151931492354,311.63623802939264,313.2378961470677,38733900
2020-08-19,312.2102966308594,314.41369632346203,311.64553896028053,313.8952460130352,68054200
2020-08-20,313.182373046875,313.66378310318254,310.34940242970504,310.47900087610935,42207800
2020-08-21,314.29339599609375,314.5155809357857,312.50656459465205,312.8491373812447,55106600
2020-08-24,317.4781494140625,317.55220163599915,314.26559394084416,316.7374859275807,48588700
2020-08-25,318.58917236328125,318.6724917263265,316.87642122487284,318.04294881436505,38463400
2020-08-26,321.78314208984375,322.05160610805416,318.6354000636554,319.1816234759962,50790200
2020-08-27,322.4867248535156,323.9402503595039,320.8202815655205,322.6533917850521,58034100
2020-08-28,324.5697937011719,324.69942039778635,322.32008678211736,323.51438715103393,48588900
2020-08-31,323.3940734863281,325.2364228395973,323.1626214267345,324.3569219651967,66099200
2020-09-01,326.4399719238281,326.5417972626103,323.3292417281404,324.2272767983935,54908700
2020-09-02,331.16162109375,332.13370845126155,327.20840179877194,328.3564232368283,69540000
2020-09-03,319.764892578125,329.93951517196746,317.1726127891446,329.4673439712891,148011100
2020-09-04,317.154052734375,322.02378359273916,310.025319846639,320.4499269477994,139156300
2020-09-08,308.4884948730469,317.21888632629816,308.1829906456316,311.72882307371316,114465300
2020-09-09,314.580322265625,317.05221391399175,311.63623122167985,312.5064930407791,91462300
2020-09-10,309.11810302734375,317.1170709136093,308.15525462087976,316.4597550247516,90569500
2020-09-11,309.275390625,311.9694950550319,306.4424206580418,310.90482160070974,84680200
2020-09-14,313.34906005859375,315.1266243736371,309.4236420235485,312.45102490396204,65605700
2020-09-15,314.9322204589844,316.6449432037185,313.35833505452774,315.81172138806437,52920900
2020-09-16,313.6823425292969,317.60776027402704,313.4045831159811,316.1727688588802,82096000
2020-09-17,310.9233703613281,312.64538801635723,308.28481178308215,308.81252914941524,91523300
2020-09-18,307.3437805175781,311.8426246114457,304.85268995069947,311.7310874765876,105877900
2020-09-21,303.92327880859375,304.0720044942166,299.0526331621716,302.74280591002497,99450800
2020-09-22,307.0185241699219,307.5762383546096,302.8914789163634,305.4104827833405,63612100
2020-09-23,299.8983459472656,307.8549818032742,299.3964005528113,307.5761106434618,93112200
2020-09-24,300.69775390625,303.76513850366496,297.2585410466518,298.57846329776913,76681300
2020-09-25,305.5591735839844,306.34923785839106,298.9689221639233,299.84263930150775,71069400
2020-09-28,310.6343078613281,311.3500234799147,308.7380912248232,309.73267808300886,64584600
2020-09-29,308.9426574707031,311.17348607492755,308.2455217589752,310.4298859956943,51304000
2020-09-30,311.28497314453125,314.44531523436564,309.41664083080235,309.6118308382536,104081100
2020-10-01,313.2834777832031,314.86363492282254,311.3965650685394,313.8876563473671,88698700
2020-10-02,310.3089904785156,313.2555627207702,307.8457837333298,308.3198450119104,89431100
2020-10-05,315.81170654296875,315.997592335317,312.32602881311146,312.372493169569,45713100
2020-10-06,311.32220458984375,318.0519071278788,310.81098309296726,315.9511958209937,90128900
2020-10-07,316.74127197265625,317.549944798489,314.2594565452346,314.287340836935,56999600
2020-10-08,319.54833984375,319.6134126353913,317.7636603816266,318.6838985828623,45242500
2020-10-09,322.4019775390625,322.8667345981165,320.58013781019633,321.2028963840777,59528600
2020-10-12,327.5887145996094,329.0666389175514,324.4562559792047,324.9488974185187,80388500
2020-10-13,325.45074462890625,327.6258040067802,324.48404211656793,327.44919407568426,73255500
2020-10-14,323.4057922363281,327.12384815613143,322.6714966160581,326.02702846775315,57727900
2020-10-15,323.0061950683594,323.4895322562256,318.9442224201003,319.48332819246934,60357700
2020-10-16,322.8108825683594,326.0269926429695,322.63427266225386,324.36315485906044,89501900
2020-10-19,317.9031066894531,324.707127920646,317.0014769337468,324.0750651798359,68425600
2020-10-20,319.17657470703125,322.42987424570373,318.48874331042714,319.2509233580746,60051900
2020-10-21,318.5723876953125,321.3051615043332,318.265632147442,319.1300734795861,63575000
2020-10-22,320.31988525390625,320.9054837575771,316.6390168449337,318.78619244737797,55399300
2020-10-23,321.4073791503906,321.60256916559945,318.9441724986455,321.54680058982547,49143900
2020-10-26,315.46783447265625,318.8047870098494,311.9635478227528,318.0146942752638,91473000
2020-10-27,314.3802490234375,316.1463200782655,314.16645057598026,315.8117086299166,65994100
2020-10-28,303.63507080078125,314.40813551388993,303.142429476248,308.6916296323956,127094300
2020-10-29,306.7210693359375,309.8999916354377,302.1757318242684,303.8674542744102,90597700
2020-10-30,303.5235595703125,306.4515234799912,299.861271536879,305.14090511981635,120287300
2020-11-02,306.925537109375,308.9332624062215,304.17415521892417,306.925537109375,86068300
2020-11-03,312.3446350097656,314.40815753311387,307.00923292891446,310.1695753283749,93294200
2020-11-04,319.32525634765625,323.4151123876385,315.6536645993499,316.8341372001022,126959700
2020-11-05,325.552978515625,327.3655421857988,324.27024464030404,324.62346450353925,82039700
2020-11-06,325.47869873046875,326.73354858554944,323.14560898928653,325.26490025051436,74973000
2020-11-09,329.5685119628906,338.69634709260697,329.1037549200316,338.3152429134803,172304200
2020-11-10,329.08514404296875,330.1447752509003,325.80396076221245,328.5738943237732,85552000
2020-11-11,331.52984619140625,332.3570990887861,330.03331356077604,331.27885919980673,58649000
2020-11-12,328.31365966796875,331.5762631602293,326.5011242351162,330.5166034949924,67546200
2020-11-13,332.8589782714844,333.6025781454265,329.7079121084805,330.22843769354336,62892200
2020-11-16,337.0140075683594,337.2091976293169,334.2440447341139,335.53608323091584,74541100
2020-11-17,335.201416015625,336.4098015306876,333.0821247126404,334.5972374413552,66111000
2020-11-18,331.1673278808594,336.01939328368303,331.13013936912824,335.47098329337155,70591300
2020-11-19,332.56158447265625,332.9333844739087,329.1874434374099,330.53525035428703,59940900
2020-11-20,330.2842102050781,332.5057623688925,330.20986156340393,332.30126814614187,70417300
2020-11-23,332.2641906738281,333.5283449368664,329.85675191808264,332.0968848992651,63230600
2020-11-24,337.6181335449219,338.16654349406434,333.96514971257983,334.82028685253994,62415900
2020-11-25,337.09759521484375,337.56235227629367,336.0007753577867,337.5344679872675,45330900
2020-11-27,338.0364685058594,338.51050149636137,337.0232729846608,338.19447004718523,28514100
2020-11-30,336.5398864746094,337.52516919139106,333.85360536686164,337.25560214879374,83872700
2020-12-01,340.220703125,341.76369976470494,339.20753627179033,339.8024388460691,74231400
2020-12-02,340.9364929199219,341.0944944354891,338.5290547467315,339.10534896401384,45927000
2020-12-03,340.8434753417969,342.2377462780338,339.7373514630611,340.83417112493726,62882000
2020-12-04,343.78082275390625,343.78082275390625,341.3361959388751,341.4291530295326,50749900
2020-12-07,343.0743408203125,343.56698213719176,341.8009110974276,343.00926802818253,48944300
2020-12-08,344.0782470703125,344.6452370556998,341.75446181901555,341.8009261774338,42458900
2020-12-09,340.9922180175781,344.89615981420366,340.1556610873381,344.73815831878346,74098300
2020-12-10,340.8807067871094,341.931033863523,338.7428073956365,339.61655289507456,57735400
2020-12-11,340.4810485839844,340.8900371114811,337.6553457695817,339.1797343449143,57698600
2020-12-14,338.9565734863281,343.73426062304117,338.7799635596942,342.65604936198173,69216200
2020-12-15,343.5390319824219,343.5390319824219,340.12773192333026,341.5033943130732,63865300
2020-12-16,344.0782470703125,344.99845695254,342.86986171972654,343.7529114618271,58420500
2020-12-17,346.0023498535156,346.20684410811197,344.8962257081794,345.7235069456668,64119500
2020-12-18,344.6208190917969,346.4597687850615,342.60450659912306,346.29174986586526,136542300
2020-12-21,343.3885803222656,353.2834348654009,337.9464259916311,340.690848610834,96386700
2020-12-22,342.8099060058594,343.8273919879839,341.6804074000063,343.7153793642553,47949000
2020-12-23,343.1179504394531,345.0315657941709,342.79122797982205,343.78071075188814,46201400
2020-12-24,344.4527893066406,344.4807924589566,343.0059122912495,343.59397848988544,26457900
2020-12-28,347.411865234375,347.80390930273,346.3850356715312,347.01044880019464,39000400
2020-12-29,346.7490539550781,349.12009142950285,346.1609594035045,348.9427286762526,53680500
2020-12-30,347.2438049316406,348.279978334296,346.8517608778825,347.5705273013944,49455300
2020-12-31,349.0081481933594,349.7362586191651,346.53444152154736,347.0478421277476,78520700
2021-01-04,344.2567443847656,350.47370017311397,340.5508422079817,350.34299981269083,110210800
2021-01-05,346.62774658203125,347.7199264021152,343.5659454165651,343.6126363246513,66426200
2021-01-06,348.7000732421875,351.9019187189158,344.5647799187049,345.11552753738533,107997700
2021-01-07,353.880859375,354.6276289954362,350.903067797057,351.08043056721175,68766800
2021-01-08,355.8971862792969,356.1118675981628,352.0139214197947,355.2717446185085,71677200
2021-01-11,353.4981384277344,355.26239380181204,352.5926652872222,352.71402176287364,51034700
2021-01-12,353.5728454589844,354.5903313155894,351.32316391848667,353.68488655633377,52547700
2021-01-13,354.52496337890625,355.5237613452979,352.7140171217111,353.49813377625406,45303600
2021-01-14,353.283447265625,355.7758416251156,352.9474094575699,355.27175642559587,49989100
2021-01-15,350.7070617675781,352.4619733044625,348.8401091438219,351.65919735021674,107160000
2021-01-19,353.4608154296875,354.0022476674901,351.68721605615525,353.1714400392003,51233300
2021-01-20,358.3522644042969,359.19238745633976,355.36512856654605,355.7571726966947,61836100
2021-01-21,358.6789245605469,359.3417132448048,357.7547921391025,358.91229363565395,47840100
2021-01-22,357.4093933105469,358.5762386300744,356.4385700282183,356.82129871151545,52860500
2021-01-25,358.8190002441406,359.1736973399445,353.2834636469898,358.14689610942855,70402000
2021-01-26,358.2589111328125,360.1818702142021,358.0255420356784,359.77113832425107,42665300
2021-01-27,349.50286865234375,355.01971706304266,347.2625312057877,354.9263637345536,123351100
2021-01-28,352.50860595703125,356.5225420397905,350.8843665587644,351.3230730049077,94198100
2021-01-29,345.45159912109375,351.61254871858694,343.77132460135704,350.64172533967934,126765100
2021-02-01,351.2017822265625,352.2379271972738,345.74094042873577,348.8587477068479,75817600
2021-02-02,356.1678466796875,357.72676452928016,351.2857841942282,354.3942475276346,64450700
2021-02-03,356.4480285644531,358.17496589034016,355.16917024087354,356.99877631393554,52427100
2021-02-04,360.49920654296875,360.5458689619546,356.55993550525034,357.48406790567833,47142600
2021-02-05,361.91815185546875,362.6276030840399,360.45261545754704,362.37557469425633,48669800
2021-02-08,364.5318603515625,364.57852277431755,362.5155480071299,363.3743303003986,38365200
2021-02-09,364.2891540527344,364.88659260458746,363.28101210578,363.69171550088134,35551100
2021-02-10,364.1304626464844,366.18412212748876,361.7221060618875,366.03476248455763,59154400
2021-02-11,364.7184753417969,365.63329226629037,362.28211615236023,365.2132165845234,42913300
2021-02-12,366.5201110839844,366.76279552601454,363.84101044415263,363.9157044935719,50593300
2021-02-16,366.2027587890625,367.94838348385304,365.48399225881036,367.75233294042647,50972400
2021-02-17,366.2867736816406,366.538802023483,363.43031003691596,364.44782425799957,52290600
2021-02-18,364.7278747558594,365.47464442889515,361.9461050220427,363.67304193930454,59712800
2021-02-19,364.08380126953125,366.27747651977455,363.6357223394478,365.98810111308705,83241000
2021-02-22,361.2832946777344,363.7009946315046,361.01257860165623,361.3112978244023,67414200
2021-02-23,361.7220458984375,363.075597852257,354.9076806868084,359.0709767740869,107284100
2021-02-24,365.7079772949219,366.1373968774552,359.6403817182376,360.6298642563637,72433900
2021-02-25,356.8960266113281,365.810743501983,355.4491495573829,364.438532027057,146670500
2021-02-26,355.05706787109375,359.9298157917072,353.0687870795123,358.7816580580028,152701600
2021-03-01,363.6636962890625,364.9145796408334,355.2530939230072,359.9391348464769,105348800
2021-03-02,360.8258972167969,364.1210670531839,360.3218120938631,363.88769800390025,79595300
2021-03-03,356.0466003417969,361.0966828708714,355.9439031187562,360.1258878731515,119940200
2021-03-04,351.6405029296875,358.4548679302634,347.1411407192038,355.8598051821406,183433000
2021-03-05,358.1095275878906,359.16436039451537,347.85063187865177,355.1503950992835,152039600
2021-03-08,356.32659912109375,361.8901102789775,356.04656760662095,359.0710219126789,123149200
2021-03-09,361.4140319824219,363.97174793111003,359.67775124914425,360.1818364281521,113633600
2021-03-10,363.6636962890625,365.3626300474982,362.3475197320477,363.7663934988811,109899400
2021-03-11,367.35089111328125,369.32985611689054,365.67996072394084,366.1373834374629,86245000
2021-03-12,367.84564208984375,367.98565782730424,365.1759137374838,365.9880335021886,64653600
2021-03-15,370.03936767578125,370.300739917359,365.9507366566855,368.0977208919714,73427200
2021-03-16,369.5726013183594,371.36485984183645,368.79780004485065,370.6554372330348,73722500
2021-03-17,370.83282470703125,371.6356006957716,367.13623784220084,368.2844240106245,97959300
2021-03-18,365.4373474121094,370.3287545797214,364.75589939193253,368.237776582105,115349100
2021-03-19,364.7610778808594,366.71842946623457,362.57893882057766,365.13568556472467,113624500
2021-03-22,367.67376708984375,369.0598472746513,365.2200533338156,365.2762430701566,73778600
2021-03-23,364.7798767089844,368.48854216406016,363.9931918294677,367.0369263591319,90686600
2021-03-24,362.925537109375,367.82361875706545,362.8787218556425,366.1846847460537,97588600
2021-03-25,364.9671936035156,365.76322438235565,359.53528100576926,361.48328710314735,116128600
2021-03-26,370.8486633300781,371.2513660035237,365.51978373718055,366.11915050544366,114409100
2021-03-29,370.66119384765625,371.56963240344083,367.87968846186055,369.3687731620316,108107600
2021-03-30,369.677978515625,370.3522839608412,368.0764852202729,369.3876553387291,76262200
2021-03-31,371.1763916015625,372.74041546812293,370.2211375092786,370.2492323772652,112734200
2021-04-01,375.184814453125,375.24103277878845,372.9090440416976,373.1150826333132,99682900
2021-04-05,380.5697326660156,381.11293809169894,377.77888117663736,377.85379127980036,91684800
2021-04-06,380.3450012207031,381.39391422507504,379.6706959206447,380.0078628610418,62021000
2021-04-07,380.7851867675781,381.13169962099386,379.71755334301986,380.17644565367993,55836300
2021-04-08,382.5928039550781,382.6489937004765,381.1037185405293,382.0402524048301,57863100
2021-04-09,385.37420654296875,385.5428043143524,382.3492212703383,382.47097521271746,61104600
2021-04-12,385.51470947265625,385.786283641801,384.1660987859309,384.7748399171258,56704900
2021-04-13,386.6573181152344,387.2848083159337,385.02775850316095,385.4117407781049,56551000
2021-04-14,385.3367614746094,387.68744137767425,384.79355598094213,386.629153835871,61659900
2021-04-15,389.4762268066406,389.747829555442,387.43459040151805,387.48140564960147,60229800
2021-04-16,390.7780456542969,391.38678681954315,389.34515029209115,390.7686711718235,82037300
2021-04-19,388.8581848144531,390.2910803620789,387.5283228451497,389.8415624370154,78498500
2021-04-20,386.01104736328125,388.7457093345843,384.53130834337946,387.6406066007117,81851800
2021-04-21,389.6636962890625,389.8697349059736,385.25260070620357,385.3931036664942,66793000
2021-04-22,386.1047058105469,390.3284815889521,385.0370723441207,389.49498152787896,97582800
2021-04-23,390.2910461425781,391.7052211795834,386.59175516511834,386.6666652858134,73209200
2021-04-26,391.10577392578125,391.67707427054285,390.35655849541547,390.9465792226784,52182400
2021-04-27,391.0215148925781,391.6021897569146,389.87894270910715,391.40549711447903,51303100
2021-04-28,390.9092102050781,392.41704451515596,390.4409432957331,391.29319250043034,51238900
2021-04-29,393.40032958984375,394.0184452393067,390.01008229066707,393.6438374889247,78544300
2021-04-30,390.8155212402344,391.9768425215657,389.91645684560837,391.12459338199886,85527000
2021-05-03,391.6583557128906,393.1942559265177,391.16199405729486,392.81027372792676,68128300
2021-05-04,389.2421569824219,390.15997035681755,385.54286577673696,389.6636086069614,101591200
2021-05-05,389.3638610839844,391.12454890125105,388.8019351834701,390.89041549109834,60162200
2021-05-06,392.47320556640625,392.60430542945204,387.42527493393436,389.43881678077094,74321400
2021-05-07,395.32952880859375,395.9851137113868,392.5573975645179,393.2410773299601,67733800
2021-05-10,391.41485595703125,395.9102058149185,391.2931020158375,395.68544689624537,81852400
2021-05-11,387.921630859375,388.9143543332636,384.0350215703877,386.8820921309742,116888000
2021-05-12,379.68011474609375,386.40441956933836,378.3595988550545,385.1307475097692,134811000
2021-05-13,384.2409973144531,386.1796286907633,381.18788868784316,381.2347325154382,106394000
2021-05-14,390.14117431640625,390.9934233653557,386.9569656309203,386.98506049711693,82201600
2021-05-17,389.1484375,389.9632457530462,387.12552146147345,389.0267121378434,65129200
2021-05-18,385.79571533203125,389.6542298098184,385.63649201897573,389.41072188893645,59810200
2021-05-19,384.7841796875,384.96212335727006,379.60515004278085,381.09426361206437,106467100
2021-05-20,388.9237365722656,390.18806285746604,385.54286343600126,385.6645888163089,78022200
2021-05-21,388.6053466796875,391.65845608754404,388.14645425240013,390.41285009812964,76578700
2021-05-24,392.56683349609375,393.64384150721315,390.609452962444,390.85296086401064,51376700
2021-05-25,391.6958312988281,394.00907059694083,391.1151849988608,393.6531832309636,57451400
2021-05-26,392.47320556640625,392.9789132133939,391.2463486400701,392.2858873840644,43088600
2021-05-27,392.67919921875,394.0184354690083,392.3982219773763,393.5033533975978,56707700
2021-05-28,393.38165283203125,394.51485069134986,393.14751938948444,394.25262237892713,58520200
2021-06-01,393.0351257324219,395.89154219615915,392.5949537330821,395.75106785184676,54216600
2021-06-02,393.6531677246094,394.49607085534825,392.67919332852506,393.69063707237825,49097100
2021-06-03,392.19219970703125,393.334771942257,389.8602399847774,391.33060472483857,58138800
2021-06-04,395.77911376953125,396.0788113874911,392.25773821034744,394.04652085532695,55938800
2021-06-07,395.3951721191406,395.9477235822755,394.4586384024901,395.7697798896526,51555000
2021-06-08,395.47943115234375,396.3504005931343,393.64383318900553,396.256741511377,47134300
2021-06-09,394.88946533203125,396.3972995901698,394.66470636912584,396.32236088203933,48436300
2021-06-10,396.7250061035156,397.68028871902106,394.79574906929327,396.11626494663284,51020100
2021-06-11,397.380615234375,397.4929947063824,395.98518915571566,397.2776102452818,45570800
2021-06-14,398.2703552246094,398.37336021927234,396.2474388768698,397.4930161999577,42358500
2021-06-15,397.5398254394531,398.4576101510953,396.6594814967525,398.42016938215374,51508500
2021-06-16,395.3202209472656,397.90506306952614,393.2692384667754,397.68030413045653,80386100
2021-06-17,395.1891784667969,396.1725275487295,392.70736955179314,394.90822975217156,90949700
2021-06-18,389.85784912109375,392.59205290595094,389.6511365019584,391.89675985715155,118676300
2021-06-21,395.43902587890625,395.62695686561256,390.8068166664467,391.6242619775581,72822000
2021-06-22,397.55316162109375,398.389417322035,394.7061817905028,395.42969035743977,57700300
2021-06-23,397.0739440917969,398.4363433818504,396.9893837502826,397.6283032245522,49445400
2021-06-24,399.4229431152344,399.8457448281696,398.9719259471938,399.22563564919795,45110300
2021-06-25,400.841796875,401.29281413405675,399.845825517884,400.174690477139,58129500
2021-06-28,401.6498107910156,401.81893148712265,400.1652591125572,401.3679429641706,53159600
2021-06-29,401.8659362792969,402.6739765145748,401.33035872377803,402.0350569786464,35970500
2021-06-30,402.2041320800781,402.8806434750254,401.3772816335601,401.40546841358946,64827900
2021-07-01,404.4310302734375,404.5907744987678,402.8994814377987,402.96526015847866,53441000
2021-07-02,407.52227783203125,407.87932951282806,404.5155540009205,405.59611419519825,57697700
2021-07-06,406.780029296875,407.79481088022624,404.0364200440292,407.57869308441616,68710400
2021-07-07,408.2175598144531,408.4994562952336,405.44576413602323,407.46589321419077,63549500
2021-07-08,404.8914489746094,405.65252080916207,401.69679389092374,402.88069615544833,97595200
2021-07-09,409.2135925292969,409.5142706843359,404.6941297476529,406.4042044959093,76238600
2021-07-12,410.6792907714844,410.93300046535035,408.69675367452527,409.12896052529857,52889600
2021-07-13,409.279296875,411.39339138063787,409.0162107057125,409.89002955289146,52911300
2021-07-14,409.8900451660156,411.46859091611077,408.64039298286,410.9799818157925,64130400
2021-07-15,408.4900817871094,409.22296681332864,406.58269968847173,408.54645535264586,55126400
2021-07-16,405.2860412597656,409.7209432529059,404.89142630984423,409.6739748407586,75874700
2021-07-19,399.3008117675781,405.3518228866035,396.4820188366375,400.4471220397971,147987000
2021-07-20,405.0229797363281,406.3008475109484,399.16927577919,399.96793955404695,99608200
2021-07-21,408.3021240234375,408.44308660228415,404.97596917781965,406.2256213642959,64724400
2021-07-22,409.1571350097656,409.40143954488997,407.49405769372373,408.48062363685614,47878500
2021-07-23,413.3666076660156,413.70484906884116,410.4068806943092,411.09276865256516,63766600
2021-07-26,414.3812561035156,414.3906612537499,412.72758409387984,412.7745524965742,43719200
2021-07-27,412.49273681640625,413.36655567137274,409.65513381425745,413.3383688913494,67397100
2021-07-28,412.3236389160156,413.70484865800637,410.8954607595387,413.1223026819993,52472400
2021-07-29,414.0338134765625,415.1143453386554,413.2445546727489,413.25395982761364,47435300
2021-07-30,412.02294921875,413.4793140165647,411.32762750222685,411.4591849287355,68951200
2021-08-02,411.1584777832031,414.2967300777739,410.80142613559934,413.7423709785831,58783300
2021-08-03,414.5035095214844,414.62566180738776,409.75855272178563,411.9572078453096,58053900
2021-08-04,412.464599609375,414.4753237326035,412.2297001895343,413.21626628316693,46732200
